year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2020,intervention,TotSexActs,2025,60,561991500,569962475,554020525
2020,intervention,TotSexActs,2025,70,561991500,569962475,554020525
2020,intervention,TotSexActs,2025,80,561991500,569962475,554020525
2020,intervention,TotSexActs,2025,90,561991500,569962475,554020525
2020,intervention,TotSexActs,2025,100,561991500,569962475,554020525
2021,baseline,AIDSdeathsAdultF,2025,0,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,10,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,20,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,30,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,40,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,50,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,60,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,70,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,80,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,90,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultF,2025,100,21524.8,21595.385,21454.215
2021,baseline,AIDSdeathsAdultM,2025,0,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,10,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,20,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,30,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,40,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,50,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,60,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,70,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,80,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,90,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,AIDSdeathsAdultM,2025,100,27044.050000000003,27287.8675,26800.232500000002
2021,baseline,ARTcoverageAdult,2025,0,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,10,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,20,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,30,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,40,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,50,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,60,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,70,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,80,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,90,0.706841,0.7163809,0.6973011
2021,baseline,ARTcoverageAdult,2025,100,0.706841,0.7163809,0.6973011
2021,baseline,CondomUsage,2025,0,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,10,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,20,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,30,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,40,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,50,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,60,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,70,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,80,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,90,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,CondomUsage,2025,100,31.03935060856131,31.1886013958727,30.890099821249922
2021,baseline,FSWCondomUsage,2025,0,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,10,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,20,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,30,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,40,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,50,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,60,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,70,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,80,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,90,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,FSWCondomUsage,2025,100,80.85838067722102,81.17589230372556,80.54086905071647
2021,baseline,HIVinc15to49,2025,0,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,10,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,20,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,30,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,40,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,50,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,60,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,70,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,80,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,90,0.006229775,0.00624340275,0.00621614725
2021,baseline,HIVinc15to49,2025,100,0.006229775,0.00624340275,0.00621614725
2021,baseline,NewAdultHIV,2025,0,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,10,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,20,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,30,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,40,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,50,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,60,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,70,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,80,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,90,185155,185520.75,184789.25
2021,baseline,NewAdultHIV,2025,100,185155,185520.75,184789.25
2021,baseline,SWsexActs,2025,0,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,10,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,20,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,30,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,40,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,50,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,60,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,70,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,80,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,90,109498500,109744075,109252925
2021,baseline,SWsexActs,2025,100,109498500,109744075,109252925
2021,baseline,SWsexActsProt,2025,0,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,10,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,20,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,30,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,40,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,50,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,60,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,70,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,80,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,90,88537850,88686952.5,88388747.5
2021,baseline,SWsexActsProt,2025,100,88537850,88686952.5,88388747.5
2021,baseline,TotalAIDSdeathsadult,2025,0,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,10,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,20,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,30,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,40,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,50,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,60,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,70,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,80,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,90,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalAIDSdeathsadult,2025,100,48568.850000000006,48883.2525,48254.4475
2021,baseline,TotalHIVtests,2025,0,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,10,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,20,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,30,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,40,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,50,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,60,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,70,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,80,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,90,14616250,15614177.5,13618322.5
2021,baseline,TotalHIVtests,2025,100,14616250,15614177.5,13618322.5
2021,baseline,TotProtSexActs,2025,0,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,10,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,20,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,30,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,40,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,50,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,60,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,70,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,80,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,90,175284000,178656500,171911500
2021,baseline,TotProtSexActs,2025,100,175284000,178656500,171911500
2021,baseline,TotSexActs,2025,0,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,10,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,20,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,30,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,40,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,50,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,60,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,70,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,80,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,90,564672000,572822050,556521950
2021,baseline,TotSexActs,2025,100,564672000,572822050,556521950
2021,intervention,AIDSdeathsAdultF,2025,0,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,10,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,20,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,30,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,40,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,50,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,60,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,70,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,80,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,90,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultF,2025,100,21524.8,21595.385,21454.215
2021,intervention,AIDSdeathsAdultM,2025,0,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,10,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,20,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,30,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,40,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,50,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,60,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,70,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,80,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,90,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,AIDSdeathsAdultM,2025,100,27044.050000000003,27287.8675,26800.232500000002
2021,intervention,ARTcoverageAdult,2025,0,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,10,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,20,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,30,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,40,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,50,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,60,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,70,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,80,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,90,0.706841,0.7163809,0.6973011
2021,intervention,ARTcoverageAdult,2025,100,0.706841,0.7163809,0.6973011
2021,intervention,CondomUsage,2025,0,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,10,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,20,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,30,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,40,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,50,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,60,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,70,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,80,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,90,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,CondomUsage,2025,100,31.03935060856131,31.1886013958727,30.890099821249922
2021,intervention,FSWCondomUsage,2025,0,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,10,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,20,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,30,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,40,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,50,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,60,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,70,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,80,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,90,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,FSWCondomUsage,2025,100,80.85838067722102,81.17589230372556,80.54086905071647
2021,intervention,HIVinc15to49,2025,0,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,10,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,20,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,30,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,40,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,50,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,60,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,70,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,80,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,90,0.006229775,0.00624340275,0.00621614725
2021,intervention,HIVinc15to49,2025,100,0.006229775,0.00624340275,0.00621614725
2021,intervention,NewAdultHIV,2025,0,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,10,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,20,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,30,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,40,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,50,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,60,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,70,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,80,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,90,185155,185520.75,184789.25
2021,intervention,NewAdultHIV,2025,100,185155,185520.75,184789.25
2021,intervention,SWsexActs,2025,0,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,10,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,20,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,30,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,40,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,50,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,60,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,70,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,80,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,90,109498500,109744075,109252925
2021,intervention,SWsexActs,2025,100,109498500,109744075,109252925
2021,intervention,SWsexActsProt,2025,0,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,10,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,20,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,30,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,40,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,50,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,60,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,70,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,80,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,90,88537850,88686952.5,88388747.5
2021,intervention,SWsexActsProt,2025,100,88537850,88686952.5,88388747.5
2021,intervention,TotalAIDSdeathsadult,2025,0,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,10,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,20,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,30,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,40,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,50,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,60,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,70,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,80,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,90,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalAIDSdeathsadult,2025,100,48568.850000000006,48883.2525,48254.4475
2021,intervention,TotalHIVtests,2025,0,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,10,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,20,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,30,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,40,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,50,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,60,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,70,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,80,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,90,14616250,15614177.5,13618322.5
2021,intervention,TotalHIVtests,2025,100,14616250,15614177.5,13618322.5
2021,intervention,TotProtSexActs,2025,0,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,10,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,20,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,30,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,40,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,50,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,60,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,70,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,80,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,90,175284000,178656500,171911500
2021,intervention,TotProtSexActs,2025,100,175284000,178656500,171911500
2021,intervention,TotSexActs,2025,0,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,10,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,20,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,30,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,40,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,50,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,60,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,70,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,80,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,90,564672000,572822050,556521950
2021,intervention,TotSexActs,2025,100,564672000,572822050,556521950
2022,baseline,AIDSdeathsAdultF,2025,0,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,10,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,20,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,30,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,40,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,50,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,60,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,70,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,80,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,90,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultF,2025,100,21156.5,21164.955,21148.045
2022,baseline,AIDSdeathsAdultM,2025,0,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,10,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,20,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,30,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,40,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,50,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,60,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,70,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,80,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,90,26406.45,26728.7375,26084.162500000002
2022,baseline,AIDSdeathsAdultM,2025,100,26406.45,26728.7375,26084.162500000002
2022,baseline,ARTcoverageAdult,2025,0,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,10,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,20,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,30,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,40,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,50,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,60,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,70,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,80,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,90,0.7187675,0.726757475,0.710777525
2022,baseline,ARTcoverageAdult,2025,100,0.7187675,0.726757475,0.710777525
2022,baseline,CondomUsage,2025,0,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,10,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,20,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,30,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,40,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,50,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,60,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,70,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,80,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,90,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,CondomUsage,2025,100,31.338169375795047,31.483104024037484,31.193234727552614
2022,baseline,FSWCondomUsage,2025,0,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,10,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,20,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,30,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,40,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,50,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,60,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,70,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,80,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,90,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,FSWCondomUsage,2025,100,80.87474165984463,81.19233975830349,80.55714356138576
2022,baseline,HIVinc15to49,2025,0,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,10,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,20,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,30,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,40,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,50,0.00579053,0.0057944345,0.0057866255
2022,baseline,HIVinc15to49,2025,60,0.00579053,0.0057944345,0.0057866255
