year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1996,intervention,TotalAIDSdeathsadult,2025,70,42127.850000000006,42439.6875,41816.012500000004
1996,intervention,TotalAIDSdeathsadult,2025,80,42127.850000000006,42439.6875,41816.012500000004
1996,intervention,TotalAIDSdeathsadult,2025,90,42127.850000000006,42439.6875,41816.012500000004
1996,intervention,TotalAIDSdeathsadult,2025,100,42127.850000000006,42439.6875,41816.012500000004
1996,intervention,TotalHIVtests,2025,0,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,10,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,20,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,30,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,40,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,50,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,60,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,70,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,80,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,90,761425,763281.2999999999,759568.7000000001
1996,intervention,TotalHIVtests,2025,100,761425,763281.2999999999,759568.7000000001
1996,intervention,TotProtSexActs,2025,0,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,10,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,20,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,30,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,40,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,50,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,60,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,70,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,80,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,90,22402550,22825252.5,21979847.5
1996,intervention,TotProtSexActs,2025,100,22402550,22825252.5,21979847.5
1996,intervention,TotSexActs,2025,0,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,10,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,20,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,30,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,40,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,50,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,60,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,70,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,80,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,90,393354000,398516300,388191700
1996,intervention,TotSexActs,2025,100,393354000,398516300,388191700
1997,baseline,AIDSdeathsAdultF,2025,0,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,10,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,20,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,30,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,40,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,50,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,60,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,70,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,80,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,90,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultF,2025,100,28242.25,28494.9025,27989.5975
1997,baseline,AIDSdeathsAdultM,2025,0,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,10,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,20,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,30,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,40,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,50,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,60,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,70,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,80,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,90,29968.4,30237.344999999998,29699.455
1997,baseline,AIDSdeathsAdultM,2025,100,29968.4,30237.344999999998,29699.455
1997,baseline,ARTcoverageAdult,2025,0,0,0,0
1997,baseline,ARTcoverageAdult,2025,10,0,0,0
1997,baseline,ARTcoverageAdult,2025,20,0,0,0
1997,baseline,ARTcoverageAdult,2025,30,0,0,0
1997,baseline,ARTcoverageAdult,2025,40,0,0,0
1997,baseline,ARTcoverageAdult,2025,50,0,0,0
1997,baseline,ARTcoverageAdult,2025,60,0,0,0
1997,baseline,ARTcoverageAdult,2025,70,0,0,0
1997,baseline,ARTcoverageAdult,2025,80,0,0,0
1997,baseline,ARTcoverageAdult,2025,90,0,0,0
1997,baseline,ARTcoverageAdult,2025,100,0,0,0
1997,baseline,CondomUsage,2025,0,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,10,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,20,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,30,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,40,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,50,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,60,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,70,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,80,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,90,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,CondomUsage,2025,100,7.330945791822504,7.372151481128465,7.289740102516544
1997,baseline,FSWCondomUsage,2025,0,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,10,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,20,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,30,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,40,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,50,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,60,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,70,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,80,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,90,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,FSWCondomUsage,2025,100,32.19895517609019,32.508425758578674,31.8894845936017
1997,baseline,HIVinc15to49,2025,0,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,10,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,20,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,30,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,40,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,50,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,60,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,70,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,80,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,90,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,HIVinc15to49,2025,100,0.0207536,0.020857245000000003,0.020649954999999998
1997,baseline,NewAdultHIV,2025,0,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,10,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,20,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,30,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,40,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,50,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,60,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,70,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,80,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,90,438205.5,440942.925,435468.075
1997,baseline,NewAdultHIV,2025,100,438205.5,440942.925,435468.075
1997,baseline,SWsexActs,2025,0,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,10,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,20,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,30,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,40,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,50,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,60,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,70,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,80,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,90,58320150,58442937.5,58197362.5
1997,baseline,SWsexActs,2025,100,58320150,58442937.5,58197362.5
1997,baseline,SWsexActsProt,2025,0,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,10,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,20,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,30,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,40,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,50,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,60,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,70,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,80,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,90,18778900,18998920,18558880
1997,baseline,SWsexActsProt,2025,100,18778900,18998920,18558880
1997,baseline,TotalAIDSdeathsadult,2025,0,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,10,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,20,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,30,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,40,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,50,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,60,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,70,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,80,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,90,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalAIDSdeathsadult,2025,100,58210.65,58226.942500000005,58194.3575
1997,baseline,TotalHIVtests,2025,0,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,10,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,20,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,30,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,40,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,50,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,60,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,70,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,80,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,90,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotalHIVtests,2025,100,888352.5,890543.6749999999,886161.3250000001
1997,baseline,TotProtSexActs,2025,0,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,10,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,20,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,30,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,40,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,50,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,60,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,70,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,80,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,90,29437600,29992115,28883085
1997,baseline,TotProtSexActs,2025,100,29437600,29992115,28883085
1997,baseline,TotSexActs,2025,0,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,10,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,20,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,30,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,40,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,50,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,60,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,70,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,80,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,90,401519500,406826675,396212325
1997,baseline,TotSexActs,2025,100,401519500,406826675,396212325
1997,intervention,AIDSdeathsAdultF,2025,0,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,10,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,20,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,30,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,40,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,50,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,60,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,70,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,80,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,90,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultF,2025,100,28242.25,28494.9025,27989.5975
1997,intervention,AIDSdeathsAdultM,2025,0,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,10,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,20,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,30,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,40,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,50,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,60,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,70,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,80,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,90,29968.4,30237.344999999998,29699.455
1997,intervention,AIDSdeathsAdultM,2025,100,29968.4,30237.344999999998,29699.455
1997,intervention,ARTcoverageAdult,2025,0,0,0,0
1997,intervention,ARTcoverageAdult,2025,10,0,0,0
1997,intervention,ARTcoverageAdult,2025,20,0,0,0
1997,intervention,ARTcoverageAdult,2025,30,0,0,0
1997,intervention,ARTcoverageAdult,2025,40,0,0,0
1997,intervention,ARTcoverageAdult,2025,50,0,0,0
1997,intervention,ARTcoverageAdult,2025,60,0,0,0
1997,intervention,ARTcoverageAdult,2025,70,0,0,0
1997,intervention,ARTcoverageAdult,2025,80,0,0,0
1997,intervention,ARTcoverageAdult,2025,90,0,0,0
1997,intervention,ARTcoverageAdult,2025,100,0,0,0
1997,intervention,CondomUsage,2025,0,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,10,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,20,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,30,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,40,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,50,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,60,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,70,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,80,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,90,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,CondomUsage,2025,100,7.330945791822504,7.372151481128465,7.289740102516544
1997,intervention,FSWCondomUsage,2025,0,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,10,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,20,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,30,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,40,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,50,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,60,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,70,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,80,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,90,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,FSWCondomUsage,2025,100,32.19895517609019,32.508425758578674,31.8894845936017
1997,intervention,HIVinc15to49,2025,0,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,10,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,20,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,30,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,40,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,50,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,60,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,70,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,80,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,90,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,HIVinc15to49,2025,100,0.0207536,0.020857245000000003,0.020649954999999998
1997,intervention,NewAdultHIV,2025,0,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,10,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,20,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,30,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,40,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,50,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,60,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,70,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,80,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,90,438205.5,440942.925,435468.075
1997,intervention,NewAdultHIV,2025,100,438205.5,440942.925,435468.075
1997,intervention,SWsexActs,2025,0,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,10,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,20,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,30,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,40,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,50,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,60,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,70,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,80,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,90,58320150,58442937.5,58197362.5
1997,intervention,SWsexActs,2025,100,58320150,58442937.5,58197362.5
1997,intervention,SWsexActsProt,2025,0,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,10,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,20,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,30,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,40,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,50,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,60,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,70,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,80,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,90,18778900,18998920,18558880
1997,intervention,SWsexActsProt,2025,100,18778900,18998920,18558880
1997,intervention,TotalAIDSdeathsadult,2025,0,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,10,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,20,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,30,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,40,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,50,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,60,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,70,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,80,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,90,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalAIDSdeathsadult,2025,100,58210.65,58226.942500000005,58194.3575
1997,intervention,TotalHIVtests,2025,0,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,10,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,20,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,30,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,40,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,50,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,60,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,70,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,80,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,90,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotalHIVtests,2025,100,888352.5,890543.6749999999,886161.3250000001
1997,intervention,TotProtSexActs,2025,0,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,10,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,20,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,30,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,40,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,50,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,60,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,70,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,80,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,90,29437600,29992115,28883085
1997,intervention,TotProtSexActs,2025,100,29437600,29992115,28883085
1997,intervention,TotSexActs,2025,0,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,10,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,20,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,30,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,40,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,50,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,60,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,70,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,80,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,90,401519500,406826675,396212325
1997,intervention,TotSexActs,2025,100,401519500,406826675,396212325
1998,baseline,AIDSdeathsAdultF,2025,0,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,10,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,20,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,30,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,40,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,50,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,60,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,70,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,80,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,90,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultF,2025,100,38709.15,39271.3125,38146.9875
1998,baseline,AIDSdeathsAdultM,2025,0,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,10,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,20,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,30,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,40,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,50,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,60,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,70,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,80,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,90,38690.05,38786.4275,38593.6725
1998,baseline,AIDSdeathsAdultM,2025,100,38690.05,38786.4275,38593.6725
1998,baseline,ARTcoverageAdult,2025,0,0,0,0
1998,baseline,ARTcoverageAdult,2025,10,0,0,0
1998,baseline,ARTcoverageAdult,2025,20,0,0,0
1998,baseline,ARTcoverageAdult,2025,30,0,0,0
1998,baseline,ARTcoverageAdult,2025,40,0,0,0
1998,baseline,ARTcoverageAdult,2025,50,0,0,0
1998,baseline,ARTcoverageAdult,2025,60,0,0,0
1998,baseline,ARTcoverageAdult,2025,70,0,0,0
1998,baseline,ARTcoverageAdult,2025,80,0,0,0
1998,baseline,ARTcoverageAdult,2025,90,0,0,0
1998,baseline,ARTcoverageAdult,2025,100,0,0,0
1998,baseline,CondomUsage,2025,0,9.440950982899423,9.493051715479924,9.38885025031892
1998,baseline,CondomUsage,2025,10,9.440950982899423,9.493051715479924,9.38885025031892
1998,baseline,CondomUsage,2025,20,9.440950982899423,9.493051715479924,9.38885025031892
1998,baseline,CondomUsage,2025,30,9.440950982899423,9.493051715479924,9.38885025031892
1998,baseline,CondomUsage,2025,40,9.440950982899423,9.493051715479924,9.38885025031892
1998,baseline,CondomUsage,2025,50,9.440950982899423,9.493051715479924,9.38885025031892
