year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2012,intervention,TotSexActs,2025,60,500929000,506931100,494926900
2012,intervention,TotSexActs,2025,70,500929000,506931100,494926900
2012,intervention,TotSexActs,2025,80,500929000,506931100,494926900
2012,intervention,TotSexActs,2025,90,500929000,506931100,494926900
2012,intervention,TotSexActs,2025,100,500929000,506931100,494926900
2013,baseline,AIDSdeathsAdultF,2025,0,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,10,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,20,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,30,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,40,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,50,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,60,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,70,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,80,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,90,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultF,2025,100,41435.05,41689.9825,41180.1175
2013,baseline,AIDSdeathsAdultM,2025,0,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,10,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,20,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,30,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,40,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,50,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,60,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,70,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,80,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,90,43960.6,44562.329999999994,43358.87
2013,baseline,AIDSdeathsAdultM,2025,100,43960.6,44562.329999999994,43358.87
2013,baseline,ARTcoverageAdult,2025,0,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,10,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,20,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,30,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,40,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,50,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,60,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,70,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,80,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,90,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,ARTcoverageAdult,2025,100,0.40376199999999995,0.40856235,0.39896164999999995
2013,baseline,CondomUsage,2025,0,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,10,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,20,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,30,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,40,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,50,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,60,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,70,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,80,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,90,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,CondomUsage,2025,100,28.540313450334374,28.708801688529864,28.37182521213888
2013,baseline,FSWCondomUsage,2025,0,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,10,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,20,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,30,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,40,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,50,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,60,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,70,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,80,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,90,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,FSWCondomUsage,2025,100,80.36653372464426,80.68692109133721,80.0461463579513
2013,baseline,HIVinc15to49,2025,0,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,10,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,20,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,30,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,40,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,50,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,60,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,70,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,80,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,90,0.0125559,0.01262639,0.01248541
2013,baseline,HIVinc15to49,2025,100,0.0125559,0.01262639,0.01248541
2013,baseline,NewAdultHIV,2025,0,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,10,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,20,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,30,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,40,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,50,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,60,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,70,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,80,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,90,324331.5,327251.32499999995,321411.67500000005
2013,baseline,NewAdultHIV,2025,100,324331.5,327251.32499999995,321411.67500000005
2013,baseline,SWsexActs,2025,0,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,10,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,20,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,30,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,40,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,50,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,60,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,70,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,80,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,90,79077750,79541587.5,78613912.5
2013,baseline,SWsexActs,2025,100,79077750,79541587.5,78613912.5
2013,baseline,SWsexActsProt,2025,0,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,10,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,20,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,30,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,40,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,50,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,60,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,70,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,80,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,90,63550400,63669815,63430985
2013,baseline,SWsexActsProt,2025,100,63550400,63669815,63430985
2013,baseline,TotalAIDSdeathsadult,2025,0,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,10,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,20,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,30,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,40,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,50,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,60,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,70,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,80,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,90,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalAIDSdeathsadult,2025,100,85395.65,86252.31249999999,84538.9875
2013,baseline,TotalHIVtests,2025,0,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,10,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,20,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,30,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,40,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,50,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,60,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,70,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,80,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,90,8350020,8358950,8341090
2013,baseline,TotalHIVtests,2025,100,8350020,8358950,8341090
2013,baseline,TotProtSexActs,2025,0,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,10,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,20,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,30,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,40,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,50,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,60,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,70,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,80,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,90,145423000,148065900,142780100
2013,baseline,TotProtSexActs,2025,100,145423000,148065900,142780100
2013,baseline,TotSexActs,2025,0,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,10,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,20,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,30,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,40,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,50,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,60,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,70,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,80,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,90,509494500,515746925,503242075
2013,baseline,TotSexActs,2025,100,509494500,515746925,503242075
2013,intervention,AIDSdeathsAdultF,2025,0,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,10,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,20,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,30,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,40,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,50,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,60,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,70,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,80,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,90,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultF,2025,100,41435.05,41689.9825,41180.1175
2013,intervention,AIDSdeathsAdultM,2025,0,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,10,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,20,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,30,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,40,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,50,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,60,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,70,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,80,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,90,43960.6,44562.329999999994,43358.87
2013,intervention,AIDSdeathsAdultM,2025,100,43960.6,44562.329999999994,43358.87
2013,intervention,ARTcoverageAdult,2025,0,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,10,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,20,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,30,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,40,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,50,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,60,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,70,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,80,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,90,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,ARTcoverageAdult,2025,100,0.40376199999999995,0.40856235,0.39896164999999995
2013,intervention,CondomUsage,2025,0,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,10,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,20,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,30,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,40,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,50,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,60,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,70,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,80,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,90,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,CondomUsage,2025,100,28.540313450334374,28.708801688529864,28.37182521213888
2013,intervention,FSWCondomUsage,2025,0,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,10,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,20,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,30,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,40,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,50,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,60,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,70,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,80,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,90,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,FSWCondomUsage,2025,100,80.36653372464426,80.68692109133721,80.0461463579513
2013,intervention,HIVinc15to49,2025,0,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,10,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,20,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,30,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,40,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,50,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,60,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,70,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,80,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,90,0.0125559,0.01262639,0.01248541
2013,intervention,HIVinc15to49,2025,100,0.0125559,0.01262639,0.01248541
2013,intervention,NewAdultHIV,2025,0,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,10,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,20,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,30,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,40,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,50,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,60,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,70,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,80,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,90,324331.5,327251.32499999995,321411.67500000005
2013,intervention,NewAdultHIV,2025,100,324331.5,327251.32499999995,321411.67500000005
2013,intervention,SWsexActs,2025,0,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,10,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,20,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,30,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,40,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,50,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,60,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,70,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,80,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,90,79077750,79541587.5,78613912.5
2013,intervention,SWsexActs,2025,100,79077750,79541587.5,78613912.5
2013,intervention,SWsexActsProt,2025,0,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,10,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,20,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,30,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,40,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,50,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,60,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,70,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,80,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,90,63550400,63669815,63430985
2013,intervention,SWsexActsProt,2025,100,63550400,63669815,63430985
2013,intervention,TotalAIDSdeathsadult,2025,0,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,10,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,20,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,30,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,40,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,50,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,60,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,70,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,80,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,90,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalAIDSdeathsadult,2025,100,85395.65,86252.31249999999,84538.9875
2013,intervention,TotalHIVtests,2025,0,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,10,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,20,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,30,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,40,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,50,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,60,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,70,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,80,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,90,8350020,8358950,8341090
2013,intervention,TotalHIVtests,2025,100,8350020,8358950,8341090
2013,intervention,TotProtSexActs,2025,0,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,10,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,20,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,30,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,40,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,50,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,60,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,70,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,80,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,90,145423000,148065900,142780100
2013,intervention,TotProtSexActs,2025,100,145423000,148065900,142780100
2013,intervention,TotSexActs,2025,0,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,10,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,20,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,30,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,40,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,50,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,60,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,70,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,80,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,90,509494500,515746925,503242075
2013,intervention,TotSexActs,2025,100,509494500,515746925,503242075
2014,baseline,AIDSdeathsAdultF,2025,0,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,10,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,20,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,30,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,40,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,50,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,60,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,70,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,80,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,90,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultF,2025,100,36255.2,36352.954999999994,36157.44500000001
2014,baseline,AIDSdeathsAdultM,2025,0,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,10,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,20,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,30,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,40,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,50,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,60,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,70,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,80,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,90,40743.65,41155.61750000001,40331.682499999995
2014,baseline,AIDSdeathsAdultM,2025,100,40743.65,41155.61750000001,40331.682499999995
2014,baseline,ARTcoverageAdult,2025,0,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,10,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,20,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,30,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,40,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,50,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,60,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,70,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,80,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,90,0.44931200000000004,0.45489135,0.44373265
2014,baseline,ARTcoverageAdult,2025,100,0.44931200000000004,0.45489135,0.44373265
2014,baseline,CondomUsage,2025,0,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,10,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,20,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,30,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,40,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,50,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,60,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,70,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,80,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,90,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,CondomUsage,2025,100,28.808330365833143,28.97505353455467,28.641607197111618
2014,baseline,FSWCondomUsage,2025,0,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,10,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,20,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,30,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,40,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,50,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,60,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,70,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,80,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,90,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,FSWCondomUsage,2025,100,80.4055560367716,80.72572803132064,80.08538404222254
2014,baseline,HIVinc15to49,2025,0,0.0117302,0.011794325,0.011666075
