year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1993,intervention,AIDSdeathsAdultF,2025,80,4615.5578,5282.48675,3902.08925
1993,intervention,AIDSdeathsAdultF,2025,100,4615.5578,5282.48675,3902.08925
1993,intervention,AIDSdeathsAdultM,2025,0,6268.3526,7575.413999999999,5228.76525
1993,intervention,AIDSdeathsAdultM,2025,20,6268.3526,7575.413999999999,5228.76525
1993,intervention,AIDSdeathsAdultM,2025,80,6268.3526,7575.413999999999,5228.76525
1993,intervention,AIDSdeathsAdultM,2025,100,6268.3526,7575.413999999999,5228.76525
1993,intervention,ARTcoverageAdult,2025,0,0,0,0
1993,intervention,ARTcoverageAdult,2025,20,0,0,0
1993,intervention,ARTcoverageAdult,2025,80,0,0,0
1993,intervention,ARTcoverageAdult,2025,100,0,0,0
1993,intervention,CondomUsage,2025,0,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,CondomUsage,2025,20,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,CondomUsage,2025,80,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,CondomUsage,2025,100,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,FSWCondomUsage,2025,0,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,FSWCondomUsage,2025,20,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,FSWCondomUsage,2025,80,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,FSWCondomUsage,2025,100,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,HIVinc15to49,2025,0,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,HIVinc15to49,2025,20,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,HIVinc15to49,2025,80,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,HIVinc15to49,2025,100,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,NewAdultHIV,2025,0,271794.45,297482.04999999993,249194.425
1993,intervention,NewAdultHIV,2025,20,271794.45,297482.04999999993,249194.425
1993,intervention,NewAdultHIV,2025,80,271794.45,297482.04999999993,249194.425
1993,intervention,NewAdultHIV,2025,100,271794.45,297482.04999999993,249194.425
1993,intervention,SWsexActs,2025,0,51326370,51464957.5,51164525
1993,intervention,SWsexActs,2025,20,51326370,51464957.5,51164525
1993,intervention,SWsexActs,2025,80,51326370,51464957.5,51164525
1993,intervention,SWsexActs,2025,100,51326370,51464957.5,51164525
1993,intervention,SWsexActsProt,2025,0,8641155.3,9429065.5,7739280
1993,intervention,SWsexActsProt,2025,20,8641155.3,9429065.5,7739280
1993,intervention,SWsexActsProt,2025,80,8641155.3,9429065.5,7739280
1993,intervention,SWsexActsProt,2025,100,8641155.3,9429065.5,7739280
1993,intervention,TotalAIDSdeathsadult,2025,0,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalAIDSdeathsadult,2025,20,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalAIDSdeathsadult,2025,80,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalAIDSdeathsadult,2025,100,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalHIVtests,2025,0,380538.04,381802.15,379099.275
1993,intervention,TotalHIVtests,2025,20,380538.04,381802.15,379099.275
1993,intervention,TotalHIVtests,2025,80,380538.04,381802.15,379099.275
1993,intervention,TotalHIVtests,2025,100,380538.04,381802.15,379099.275
1993,intervention,TotProtSexActs,2025,0,12793176,14038350,11385700
1993,intervention,TotProtSexActs,2025,20,12793176,14038350,11385700
1993,intervention,TotProtSexActs,2025,80,12793176,14038350,11385700
1993,intervention,TotProtSexActs,2025,100,12793176,14038350,11385700
1993,intervention,TotSexActs,2025,0,356854690,363172475,352907975
1993,intervention,TotSexActs,2025,20,356854690,363172475,352907975
1993,intervention,TotSexActs,2025,80,356854690,363172475,352907975
1993,intervention,TotSexActs,2025,100,356854690,363172475,352907975
1994,baseline,AIDSdeathsAdultF,2025,0,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultF,2025,20,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultF,2025,80,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultF,2025,100,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultM,2025,0,10043.8078,11894.064999999999,8576.338
1994,baseline,AIDSdeathsAdultM,2025,20,10043.8078,11894.064999999999,8576.338
1994,baseline,AIDSdeathsAdultM,2025,80,10043.8078,11894.064999999999,8576.338
1994,baseline,AIDSdeathsAdultM,2025,100,10043.8078,11894.064999999999,8576.338
1994,baseline,ARTcoverageAdult,2025,0,0,0,0
1994,baseline,ARTcoverageAdult,2025,20,0,0,0
1994,baseline,ARTcoverageAdult,2025,80,0,0,0
1994,baseline,ARTcoverageAdult,2025,100,0,0,0
1994,baseline,CondomUsage,2025,0,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,CondomUsage,2025,20,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,CondomUsage,2025,80,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,CondomUsage,2025,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,FSWCondomUsage,2025,0,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,FSWCondomUsage,2025,20,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,FSWCondomUsage,2025,80,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,FSWCondomUsage,2025,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,HIVinc15to49,2025,0,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,HIVinc15to49,2025,20,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,HIVinc15to49,2025,80,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,HIVinc15to49,2025,100,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,NewAdultHIV,2025,0,328227.35,353302.725,307409.725
1994,baseline,NewAdultHIV,2025,20,328227.35,353302.725,307409.725
1994,baseline,NewAdultHIV,2025,80,328227.35,353302.725,307409.725
1994,baseline,NewAdultHIV,2025,100,328227.35,353302.725,307409.725
1994,baseline,SWsexActs,2025,0,53231664,53434350,53004387.5
1994,baseline,SWsexActs,2025,20,53231664,53434350,53004387.5
1994,baseline,SWsexActs,2025,80,53231664,53434350,53004387.5
1994,baseline,SWsexActs,2025,100,53231664,53434350,53004387.5
1994,baseline,SWsexActsProt,2025,0,9975775.4,10868320,8955950
1994,baseline,SWsexActsProt,2025,20,9975775.4,10868320,8955950
1994,baseline,SWsexActsProt,2025,80,9975775.4,10868320,8955950
1994,baseline,SWsexActsProt,2025,100,9975775.4,10868320,8955950
1994,baseline,TotalAIDSdeathsadult,2025,0,17912.1264,20915.51275,15577.946
1994,baseline,TotalAIDSdeathsadult,2025,20,17912.1264,20915.51275,15577.946
1994,baseline,TotalAIDSdeathsadult,2025,80,17912.1264,20915.51275,15577.946
1994,baseline,TotalAIDSdeathsadult,2025,100,17912.1264,20915.51275,15577.946
1994,baseline,TotalHIVtests,2025,0,507708.19,509522.1,505684.475
1994,baseline,TotalHIVtests,2025,20,507708.19,509522.1,505684.475
1994,baseline,TotalHIVtests,2025,80,507708.19,509522.1,505684.475
1994,baseline,TotalHIVtests,2025,100,507708.19,509522.1,505684.475
1994,baseline,TotProtSexActs,2025,0,14852748,16283582.5,13238700
1994,baseline,TotProtSexActs,2025,20,14852748,16283582.5,13238700
1994,baseline,TotProtSexActs,2025,80,14852748,16283582.5,13238700
1994,baseline,TotProtSexActs,2025,100,14852748,16283582.5,13238700
1994,baseline,TotSexActs,2025,0,368660060,375240325,364474625
1994,baseline,TotSexActs,2025,20,368660060,375240325,364474625
1994,baseline,TotSexActs,2025,80,368660060,375240325,364474625
1994,baseline,TotSexActs,2025,100,368660060,375240325,364474625
1994,intervention,AIDSdeathsAdultF,2025,0,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultF,2025,20,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultF,2025,80,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultF,2025,100,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultM,2025,0,10043.8078,11894.064999999999,8576.338
1994,intervention,AIDSdeathsAdultM,2025,20,10043.8078,11894.064999999999,8576.338
1994,intervention,AIDSdeathsAdultM,2025,80,10043.8078,11894.064999999999,8576.338
1994,intervention,AIDSdeathsAdultM,2025,100,10043.8078,11894.064999999999,8576.338
1994,intervention,ARTcoverageAdult,2025,0,0,0,0
1994,intervention,ARTcoverageAdult,2025,20,0,0,0
1994,intervention,ARTcoverageAdult,2025,80,0,0,0
1994,intervention,ARTcoverageAdult,2025,100,0,0,0
1994,intervention,CondomUsage,2025,0,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,CondomUsage,2025,20,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,CondomUsage,2025,80,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,CondomUsage,2025,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,FSWCondomUsage,2025,0,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,FSWCondomUsage,2025,20,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,FSWCondomUsage,2025,80,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,FSWCondomUsage,2025,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,HIVinc15to49,2025,0,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,HIVinc15to49,2025,20,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,HIVinc15to49,2025,80,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,HIVinc15to49,2025,100,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,NewAdultHIV,2025,0,328227.35,353302.725,307409.725
1994,intervention,NewAdultHIV,2025,20,328227.35,353302.725,307409.725
1994,intervention,NewAdultHIV,2025,80,328227.35,353302.725,307409.725
1994,intervention,NewAdultHIV,2025,100,328227.35,353302.725,307409.725
1994,intervention,SWsexActs,2025,0,53231664,53434350,53004387.5
1994,intervention,SWsexActs,2025,20,53231664,53434350,53004387.5
1994,intervention,SWsexActs,2025,80,53231664,53434350,53004387.5
1994,intervention,SWsexActs,2025,100,53231664,53434350,53004387.5
1994,intervention,SWsexActsProt,2025,0,9975775.4,10868320,8955950
1994,intervention,SWsexActsProt,2025,20,9975775.4,10868320,8955950
1994,intervention,SWsexActsProt,2025,80,9975775.4,10868320,8955950
1994,intervention,SWsexActsProt,2025,100,9975775.4,10868320,8955950
1994,intervention,TotalAIDSdeathsadult,2025,0,17912.1264,20915.51275,15577.946
1994,intervention,TotalAIDSdeathsadult,2025,20,17912.1264,20915.51275,15577.946
1994,intervention,TotalAIDSdeathsadult,2025,80,17912.1264,20915.51275,15577.946
1994,intervention,TotalAIDSdeathsadult,2025,100,17912.1264,20915.51275,15577.946
1994,intervention,TotalHIVtests,2025,0,507708.19,509522.1,505684.475
1994,intervention,TotalHIVtests,2025,20,507708.19,509522.1,505684.475
1994,intervention,TotalHIVtests,2025,80,507708.19,509522.1,505684.475
1994,intervention,TotalHIVtests,2025,100,507708.19,509522.1,505684.475
1994,intervention,TotProtSexActs,2025,0,14852748,16283582.5,13238700
1994,intervention,TotProtSexActs,2025,20,14852748,16283582.5,13238700
1994,intervention,TotProtSexActs,2025,80,14852748,16283582.5,13238700
1994,intervention,TotProtSexActs,2025,100,14852748,16283582.5,13238700
1994,intervention,TotSexActs,2025,0,368660060,375240325,364474625
1994,intervention,TotSexActs,2025,20,368660060,375240325,364474625
1994,intervention,TotSexActs,2025,80,368660060,375240325,364474625
1994,intervention,TotSexActs,2025,100,368660060,375240325,364474625
1995,baseline,AIDSdeathsAdultF,2025,0,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultF,2025,20,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultF,2025,80,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultF,2025,100,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultM,2025,0,15114.609,17547.009999999995,13195.68
1995,baseline,AIDSdeathsAdultM,2025,20,15114.609,17547.009999999995,13195.68
1995,baseline,AIDSdeathsAdultM,2025,80,15114.609,17547.009999999995,13195.68
1995,baseline,AIDSdeathsAdultM,2025,100,15114.609,17547.009999999995,13195.68
1995,baseline,ARTcoverageAdult,2025,0,0,0,0
1995,baseline,ARTcoverageAdult,2025,20,0,0,0
1995,baseline,ARTcoverageAdult,2025,80,0,0,0
1995,baseline,ARTcoverageAdult,2025,100,0,0,0
1995,baseline,CondomUsage,2025,0,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,CondomUsage,2025,20,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,CondomUsage,2025,80,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,CondomUsage,2025,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,FSWCondomUsage,2025,0,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,FSWCondomUsage,2025,20,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,FSWCondomUsage,2025,80,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,FSWCondomUsage,2025,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,HIVinc15to49,2025,0,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,HIVinc15to49,2025,20,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,HIVinc15to49,2025,80,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,HIVinc15to49,2025,100,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,NewAdultHIV,2025,0,378208.99,401708.74999999994,357270.25
1995,baseline,NewAdultHIV,2025,20,378208.99,401708.74999999994,357270.25
1995,baseline,NewAdultHIV,2025,80,378208.99,401708.74999999994,357270.25
1995,baseline,NewAdultHIV,2025,100,378208.99,401708.74999999994,357270.25
1995,baseline,SWsexActs,2025,0,55054628,55330940,54754747.5
1995,baseline,SWsexActs,2025,20,55054628,55330940,54754747.5
1995,baseline,SWsexActs,2025,80,55054628,55330940,54754747.5
1995,baseline,SWsexActs,2025,100,55054628,55330940,54754747.5
1995,baseline,SWsexActsProt,2025,0,12071420,13115762.5,10880000
1995,baseline,SWsexActsProt,2025,20,12071420,13115762.5,10880000
1995,baseline,SWsexActsProt,2025,80,12071420,13115762.5,10880000
1995,baseline,SWsexActsProt,2025,100,12071420,13115762.5,10880000
1995,baseline,TotalAIDSdeathsadult,2025,0,27728.521,31557.7025,24533.6475
1995,baseline,TotalAIDSdeathsadult,2025,20,27728.521,31557.7025,24533.6475
1995,baseline,TotalAIDSdeathsadult,2025,80,27728.521,31557.7025,24533.6475
1995,baseline,TotalAIDSdeathsadult,2025,100,27728.521,31557.7025,24533.6475
1995,baseline,TotalHIVtests,2025,0,634870.28,637344.775,632274.45
1995,baseline,TotalHIVtests,2025,20,634870.28,637344.775,632274.45
1995,baseline,TotalHIVtests,2025,80,634870.28,637344.775,632274.45
1995,baseline,TotalHIVtests,2025,100,634870.28,637344.775,632274.45
1995,baseline,TotProtSexActs,2025,0,18166404,19884592.5,16232000
1995,baseline,TotProtSexActs,2025,20,18166404,19884592.5,16232000
1995,baseline,TotProtSexActs,2025,80,18166404,19884592.5,16232000
1995,baseline,TotProtSexActs,2025,100,18166404,19884592.5,16232000
1995,baseline,TotSexActs,2025,0,380210500,387064000,375780400
1995,baseline,TotSexActs,2025,20,380210500,387064000,375780400
1995,baseline,TotSexActs,2025,80,380210500,387064000,375780400
1995,baseline,TotSexActs,2025,100,380210500,387064000,375780400
1995,intervention,AIDSdeathsAdultF,2025,0,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultF,2025,20,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultF,2025,80,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultF,2025,100,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultM,2025,0,15114.609,17547.009999999995,13195.68
1995,intervention,AIDSdeathsAdultM,2025,20,15114.609,17547.009999999995,13195.68
1995,intervention,AIDSdeathsAdultM,2025,80,15114.609,17547.009999999995,13195.68
1995,intervention,AIDSdeathsAdultM,2025,100,15114.609,17547.009999999995,13195.68
1995,intervention,ARTcoverageAdult,2025,0,0,0,0
1995,intervention,ARTcoverageAdult,2025,20,0,0,0
1995,intervention,ARTcoverageAdult,2025,80,0,0,0
1995,intervention,ARTcoverageAdult,2025,100,0,0,0
1995,intervention,CondomUsage,2025,0,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,CondomUsage,2025,20,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,CondomUsage,2025,80,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,CondomUsage,2025,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,FSWCondomUsage,2025,0,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,FSWCondomUsage,2025,20,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,FSWCondomUsage,2025,80,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,FSWCondomUsage,2025,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,HIVinc15to49,2025,0,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,HIVinc15to49,2025,20,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,HIVinc15to49,2025,80,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,HIVinc15to49,2025,100,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,NewAdultHIV,2025,0,378208.99,401708.74999999994,357270.25
1995,intervention,NewAdultHIV,2025,20,378208.99,401708.74999999994,357270.25
1995,intervention,NewAdultHIV,2025,80,378208.99,401708.74999999994,357270.25
1995,intervention,NewAdultHIV,2025,100,378208.99,401708.74999999994,357270.25
1995,intervention,SWsexActs,2025,0,55054628,55330940,54754747.5
1995,intervention,SWsexActs,2025,20,55054628,55330940,54754747.5
1995,intervention,SWsexActs,2025,80,55054628,55330940,54754747.5
1995,intervention,SWsexActs,2025,100,55054628,55330940,54754747.5
1995,intervention,SWsexActsProt,2025,0,12071420,13115762.5,10880000
1995,intervention,SWsexActsProt,2025,20,12071420,13115762.5,10880000
1995,intervention,SWsexActsProt,2025,80,12071420,13115762.5,10880000
1995,intervention,SWsexActsProt,2025,100,12071420,13115762.5,10880000
1995,intervention,TotalAIDSdeathsadult,2025,0,27728.521,31557.7025,24533.6475
1995,intervention,TotalAIDSdeathsadult,2025,20,27728.521,31557.7025,24533.6475
1995,intervention,TotalAIDSdeathsadult,2025,80,27728.521,31557.7025,24533.6475
1995,intervention,TotalAIDSdeathsadult,2025,100,27728.521,31557.7025,24533.6475
1995,intervention,TotalHIVtests,2025,0,634870.28,637344.775,632274.45
1995,intervention,TotalHIVtests,2025,20,634870.28,637344.775,632274.45
1995,intervention,TotalHIVtests,2025,80,634870.28,637344.775,632274.45
1995,intervention,TotalHIVtests,2025,100,634870.28,637344.775,632274.45
1995,intervention,TotProtSexActs,2025,0,18166404,19884592.5,16232000
1995,intervention,TotProtSexActs,2025,20,18166404,19884592.5,16232000
1995,intervention,TotProtSexActs,2025,80,18166404,19884592.5,16232000
1995,intervention,TotProtSexActs,2025,100,18166404,19884592.5,16232000
1995,intervention,TotSexActs,2025,0,380210500,387064000,375780400
1995,intervention,TotSexActs,2025,20,380210500,387064000,375780400
1995,intervention,TotSexActs,2025,80,380210500,387064000,375780400
1995,intervention,TotSexActs,2025,100,380210500,387064000,375780400
1996,baseline,AIDSdeathsAdultF,2025,0,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultF,2025,20,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultF,2025,80,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultF,2025,100,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultM,2025,0,21581.325,24651.4525,19235.02
1996,baseline,AIDSdeathsAdultM,2025,20,21581.325,24651.4525,19235.02
1996,baseline,AIDSdeathsAdultM,2025,80,21581.325,24651.4525,19235.02
1996,baseline,AIDSdeathsAdultM,2025,100,21581.325,24651.4525,19235.02
1996,baseline,ARTcoverageAdult,2025,0,0,0,0
1996,baseline,ARTcoverageAdult,2025,20,0,0,0
1996,baseline,ARTcoverageAdult,2025,80,0,0,0
1996,baseline,ARTcoverageAdult,2025,100,0,0,0
1996,baseline,CondomUsage,2025,0,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,CondomUsage,2025,20,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,CondomUsage,2025,80,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,CondomUsage,2025,100,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,FSWCondomUsage,2025,0,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,FSWCondomUsage,2025,20,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,FSWCondomUsage,2025,80,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,FSWCondomUsage,2025,100,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,HIVinc15to49,2025,0,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,HIVinc15to49,2025,20,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,HIVinc15to49,2025,80,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,HIVinc15to49,2025,100,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,NewAdultHIV,2025,0,418391.3,439673.9749999999,400055.275
1996,baseline,NewAdultHIV,2025,20,418391.3,439673.9749999999,400055.275
1996,baseline,NewAdultHIV,2025,80,418391.3,439673.9749999999,400055.275
1996,baseline,NewAdultHIV,2025,100,418391.3,439673.9749999999,400055.275
1996,baseline,SWsexActs,2025,0,56775280,57130690,56398640
1996,baseline,SWsexActs,2025,20,56775280,57130690,56398640
1996,baseline,SWsexActs,2025,80,56775280,57130690,56398640
1996,baseline,SWsexActs,2025,100,56775280,57130690,56398640
1996,baseline,SWsexActsProt,2025,0,15180914,16425677.5,13763200
1996,baseline,SWsexActsProt,2025,20,15180914,16425677.5,13763200
1996,baseline,SWsexActsProt,2025,80,15180914,16425677.5,13763200
1996,baseline,SWsexActsProt,2025,100,15180914,16425677.5,13763200
1996,baseline,TotalAIDSdeathsadult,2025,0,40751.95,45274.50499999999,36597.53
1996,baseline,TotalAIDSdeathsadult,2025,20,40751.95,45274.50499999999,36597.53
1996,baseline,TotalAIDSdeathsadult,2025,80,40751.95,45274.50499999999,36597.53
1996,baseline,TotalAIDSdeathsadult,2025,100,40751.95,45274.50499999999,36597.53
1996,baseline,TotalHIVtests,2025,0,761905.86,765049.45,758759.05
1996,baseline,TotalHIVtests,2025,20,761905.86,765049.45,758759.05
1996,baseline,TotalHIVtests,2025,80,761905.86,765049.45,758759.05
1996,baseline,TotalHIVtests,2025,100,761905.86,765049.45,758759.05
1996,baseline,TotProtSexActs,2025,0,23263922,25402832.5,20860100
1996,baseline,TotProtSexActs,2025,20,23263922,25402832.5,20860100
1996,baseline,TotProtSexActs,2025,80,23263922,25402832.5,20860100
1996,baseline,TotProtSexActs,2025,100,23263922,25402832.5,20860100
1996,baseline,TotSexActs,2025,0,391463240,398590400,386794100
1996,baseline,TotSexActs,2025,20,391463240,398590400,386794100
1996,baseline,TotSexActs,2025,80,391463240,398590400,386794100
1996,baseline,TotSexActs,2025,100,391463240,398590400,386794100
1996,intervention,AIDSdeathsAdultF,2025,0,19170.625,20810.420000000002,17251.2425
1996,intervention,AIDSdeathsAdultF,2025,20,19170.625,20810.420000000002,17251.2425
1996,intervention,AIDSdeathsAdultF,2025,80,19170.625,20810.420000000002,17251.2425
1996,intervention,AIDSdeathsAdultF,2025,100,19170.625,20810.420000000002,17251.2425
1996,intervention,AIDSdeathsAdultM,2025,0,21581.325,24651.4525,19235.02
1996,intervention,AIDSdeathsAdultM,2025,20,21581.325,24651.4525,19235.02
1996,intervention,AIDSdeathsAdultM,2025,80,21581.325,24651.4525,19235.02
1996,intervention,AIDSdeathsAdultM,2025,100,21581.325,24651.4525,19235.02
1996,intervention,ARTcoverageAdult,2025,0,0,0,0
1996,intervention,ARTcoverageAdult,2025,20,0,0,0
1996,intervention,ARTcoverageAdult,2025,80,0,0,0
1996,intervention,ARTcoverageAdult,2025,100,0,0,0
1996,intervention,CondomUsage,2025,0,5.942989202336765,6.503431886949111,5.332172837234031
1996,intervention,CondomUsage,2025,20,5.942989202336765,6.503431886949111,5.332172837234031
1996,intervention,CondomUsage,2025,80,5.942989202336765,6.503431886949111,5.332172837234031
1996,intervention,CondomUsage,2025,100,5.942989202336765,6.503431886949111,5.332172837234031
1996,intervention,FSWCondomUsage,2025,0,26.73751220619981,28.902932957496454,24.20550195392879
1996,intervention,FSWCondomUsage,2025,20,26.73751220619981,28.902932957496454,24.20550195392879
1996,intervention,FSWCondomUsage,2025,80,26.73751220619981,28.902932957496454,24.20550195392879
1996,intervention,FSWCondomUsage,2025,100,26.73751220619981,28.902932957496454,24.20550195392879
1996,intervention,HIVinc15to49,2025,0,0.020015628,0.021136444999999997,0.0190653375
1996,intervention,HIVinc15to49,2025,20,0.020015628,0.021136444999999997,0.0190653375
1996,intervention,HIVinc15to49,2025,80,0.020015628,0.021136444999999997,0.0190653375
1996,intervention,HIVinc15to49,2025,100,0.020015628,0.021136444999999997,0.0190653375
1996,intervention,NewAdultHIV,2025,0,418391.3,439673.9749999999,400055.275
1996,intervention,NewAdultHIV,2025,20,418391.3,439673.9749999999,400055.275
1996,intervention,NewAdultHIV,2025,80,418391.3,439673.9749999999,400055.275
1996,intervention,NewAdultHIV,2025,100,418391.3,439673.9749999999,400055.275
1996,intervention,SWsexActs,2025,0,56775280,57130690,56398640
1996,intervention,SWsexActs,2025,20,56775280,57130690,56398640
1996,intervention,SWsexActs,2025,80,56775280,57130690,56398640
1996,intervention,SWsexActs,2025,100,56775280,57130690,56398640
1996,intervention,SWsexActsProt,2025,0,15180914,16425677.5,13763200
1996,intervention,SWsexActsProt,2025,20,15180914,16425677.5,13763200
1996,intervention,SWsexActsProt,2025,80,15180914,16425677.5,13763200
1996,intervention,SWsexActsProt,2025,100,15180914,16425677.5,13763200
1996,intervention,TotalAIDSdeathsadult,2025,0,40751.95,45274.50499999999,36597.53
1996,intervention,TotalAIDSdeathsadult,2025,20,40751.95,45274.50499999999,36597.53
1996,intervention,TotalAIDSdeathsadult,2025,80,40751.95,45274.50499999999,36597.53
1996,intervention,TotalAIDSdeathsadult,2025,100,40751.95,45274.50499999999,36597.53
1996,intervention,TotalHIVtests,2025,0,761905.86,765049.45,758759.05
1996,intervention,TotalHIVtests,2025,20,761905.86,765049.45,758759.05
1996,intervention,TotalHIVtests,2025,80,761905.86,765049.45,758759.05
1996,intervention,TotalHIVtests,2025,100,761905.86,765049.45,758759.05
1996,intervention,TotProtSexActs,2025,0,23263922,25402832.5,20860100
1996,intervention,TotProtSexActs,2025,20,23263922,25402832.5,20860100
1996,intervention,TotProtSexActs,2025,80,23263922,25402832.5,20860100
1996,intervention,TotProtSexActs,2025,100,23263922,25402832.5,20860100
1996,intervention,TotSexActs,2025,0,391463240,398590400,386794100
1996,intervention,TotSexActs,2025,20,391463240,398590400,386794100
1996,intervention,TotSexActs,2025,80,391463240,398590400,386794100
1996,intervention,TotSexActs,2025,100,391463240,398590400,386794100
1997,baseline,AIDSdeathsAdultF,2025,0,27549.009,29380.260000000002,24926.2025
